2024-10-23 20:49:05,788 - INFO - Logger initialized. Log file: output\2024_10_23_13_02_38\test.log
2024-10-23 20:49:47,049 - INFO - Logger initialized. Log file: output\2024_10_23_13_02_38\test.log
2024-10-23 20:49:47,154 - INFO - Model loaded from output\2024_10_23_13_02_38\models\best_model_epoch_49.pth and set to evaluation mode.
2024-10-23 20:49:57,428 - INFO - Sample 707: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:49:57,429 - INFO - Sample 708: True: [0. 0. 0. 0. 0. 0. 1.], Predicted: [0. 0. 0. 0. 0. 0. 1.]
2024-10-23 20:49:57,429 - INFO - Sample 709: True: [1. 0. 0. 0. 0. 0. 0.], Predicted: [1. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:49:57,429 - INFO - Sample 710: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:57,429 - INFO - Sample 711: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:57,429 - INFO - Sample 712: True: [0. 0. 1. 0. 0. 0. 0.], Predicted: [0. 0. 1. 0. 0. 0. 0.]
2024-10-23 20:49:57,430 - INFO - Sample 713: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:57,430 - INFO - Sample 714: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:57,430 - INFO - Sample 715: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:57,430 - INFO - Sample 716: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:49:57,430 - INFO - Sample 717: True: [0. 0. 0. 0. 0. 1. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:57,430 - INFO - Sample 718: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:57,431 - INFO - Sample 719: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:57,431 - INFO - Sample 720: True: [0. 0. 1. 0. 0. 0. 0.], Predicted: [0. 0. 1. 0. 0. 0. 0.]
2024-10-23 20:49:57,431 - INFO - Sample 721: True: [1. 0. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:57,431 - INFO - Sample 722: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:49:57,431 - INFO - Sample 723: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:57,432 - INFO - Sample 724: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:57,432 - INFO - Sample 725: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:49:57,432 - INFO - Sample 726: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:57,432 - INFO - Sample 727: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:49:57,432 - INFO - Sample 728: True: [1. 0. 0. 0. 0. 0. 0.], Predicted: [1. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:49:57,432 - INFO - Sample 729: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:57,433 - INFO - Sample 730: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:57,433 - INFO - Sample 731: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:57,433 - INFO - Sample 732: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 1. 0. 0.]
2024-10-23 20:49:57,433 - INFO - Sample 733: True: [0. 0. 0. 0. 0. 1. 0.], Predicted: [1. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:49:57,433 - INFO - Sample 734: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:49:57,433 - INFO - Sample 735: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:57,434 - INFO - Sample 736: True: [1. 0. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:57,836 - INFO - Sample 737: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:57,837 - INFO - Sample 738: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:57,837 - INFO - Sample 739: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:57,837 - INFO - Sample 740: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:49:57,837 - INFO - Sample 741: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:57,837 - INFO - Sample 742: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:57,838 - INFO - Sample 743: True: [0. 0. 0. 1. 0. 0. 0.], Predicted: [1. 0. 0. 1. 0. 0. 0.]
2024-10-23 20:49:57,838 - INFO - Sample 744: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:57,838 - INFO - Sample 745: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:57,838 - INFO - Sample 746: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:49:57,838 - INFO - Sample 747: True: [0. 0. 1. 0. 0. 0. 0.], Predicted: [0. 0. 1. 0. 0. 0. 0.]
2024-10-23 20:49:57,839 - INFO - Sample 748: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:57,839 - INFO - Sample 749: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:49:57,839 - INFO - Sample 750: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:57,839 - INFO - Sample 751: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:57,839 - INFO - Sample 752: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:57,839 - INFO - Sample 753: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:57,840 - INFO - Sample 754: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:57,840 - INFO - Sample 755: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:57,840 - INFO - Sample 756: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:57,840 - INFO - Sample 757: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:57,840 - INFO - Sample 758: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:57,841 - INFO - Sample 759: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:57,841 - INFO - Sample 760: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:57,841 - INFO - Sample 761: True: [0. 0. 1. 0. 0. 0. 0.], Predicted: [0. 0. 1. 0. 0. 0. 0.]
2024-10-23 20:49:57,841 - INFO - Sample 762: True: [1. 0. 0. 0. 0. 0. 0.], Predicted: [0. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:49:57,841 - INFO - Sample 763: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:57,841 - INFO - Sample 764: True: [0. 0. 1. 0. 0. 0. 0.], Predicted: [0. 0. 1. 0. 0. 0. 0.]
2024-10-23 20:49:57,842 - INFO - Sample 765: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:57,842 - INFO - Sample 766: True: [0. 0. 1. 0. 0. 0. 0.], Predicted: [0. 0. 1. 0. 0. 0. 0.]
2024-10-23 20:49:57,842 - INFO - Sample 767: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:57,842 - INFO - Sample 768: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:58,241 - INFO - Sample 769: True: [1. 0. 0. 0. 0. 0. 0.], Predicted: [1. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:49:58,241 - INFO - Sample 770: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:58,241 - INFO - Sample 771: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:58,241 - INFO - Sample 772: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:49:58,242 - INFO - Sample 773: True: [0. 0. 0. 1. 0. 0. 0.], Predicted: [0. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:49:58,242 - INFO - Sample 774: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:49:58,242 - INFO - Sample 775: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:58,242 - INFO - Sample 776: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:58,242 - INFO - Sample 777: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 0. 1. 0. 0. 0. 0.]
2024-10-23 20:49:58,242 - INFO - Sample 778: True: [0. 0. 1. 0. 0. 0. 0.], Predicted: [0. 0. 0. 1. 0. 0. 0.]
2024-10-23 20:49:58,243 - INFO - Sample 779: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:58,243 - INFO - Sample 780: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:58,243 - INFO - Sample 781: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:58,243 - INFO - Sample 782: True: [1. 0. 0. 0. 0. 0. 0.], Predicted: [1. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:49:58,243 - INFO - Sample 783: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:58,244 - INFO - Sample 784: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:58,244 - INFO - Sample 785: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:58,244 - INFO - Sample 786: True: [0. 0. 0. 1. 0. 0. 0.], Predicted: [0. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:49:58,244 - INFO - Sample 787: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:49:58,244 - INFO - Sample 788: True: [0. 0. 1. 0. 0. 0. 0.], Predicted: [0. 0. 1. 0. 0. 0. 0.]
2024-10-23 20:49:58,244 - INFO - Sample 789: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:58,245 - INFO - Sample 790: True: [0. 0. 1. 0. 0. 0. 0.], Predicted: [0. 0. 1. 0. 0. 0. 0.]
2024-10-23 20:49:58,245 - INFO - Sample 791: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:58,245 - INFO - Sample 792: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:58,245 - INFO - Sample 793: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:58,245 - INFO - Sample 794: True: [0. 0. 0. 0. 0. 1. 0.], Predicted: [0. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:49:58,245 - INFO - Sample 795: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:58,246 - INFO - Sample 796: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [1. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:49:58,246 - INFO - Sample 797: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:58,246 - INFO - Sample 798: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:58,246 - INFO - Sample 799: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:58,246 - INFO - Sample 800: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:58,649 - INFO - Sample 801: True: [1. 0. 0. 0. 0. 0. 0.], Predicted: [1. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:49:58,650 - INFO - Sample 802: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:49:58,650 - INFO - Sample 803: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:58,650 - INFO - Sample 804: True: [0. 0. 0. 1. 0. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:49:58,650 - INFO - Sample 805: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:58,650 - INFO - Sample 806: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:58,651 - INFO - Sample 807: True: [1. 0. 0. 0. 0. 0. 0.], Predicted: [0. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:49:58,651 - INFO - Sample 808: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:58,651 - INFO - Sample 809: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:58,651 - INFO - Sample 810: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:58,651 - INFO - Sample 811: True: [0. 0. 1. 0. 0. 0. 0.], Predicted: [0. 0. 1. 0. 0. 0. 0.]
2024-10-23 20:49:58,652 - INFO - Sample 812: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:58,652 - INFO - Sample 813: True: [0. 0. 1. 0. 0. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:49:58,652 - INFO - Sample 814: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:58,652 - INFO - Sample 815: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:58,652 - INFO - Sample 816: True: [0. 0. 0. 0. 0. 1. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:58,652 - INFO - Sample 817: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:58,653 - INFO - Sample 818: True: [1. 0. 0. 0. 0. 0. 0.], Predicted: [0. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:49:58,653 - INFO - Sample 819: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:58,653 - INFO - Sample 820: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 0. 0. 1. 0. 0. 0.]
2024-10-23 20:49:58,653 - INFO - Sample 821: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:58,653 - INFO - Sample 822: True: [1. 0. 0. 0. 0. 0. 0.], Predicted: [0. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:49:58,653 - INFO - Sample 823: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:58,654 - INFO - Sample 824: True: [0. 0. 0. 1. 0. 0. 0.], Predicted: [0. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:49:58,654 - INFO - Sample 825: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:58,654 - INFO - Sample 826: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:58,654 - INFO - Sample 827: True: [0. 0. 0. 1. 0. 0. 0.], Predicted: [0. 0. 0. 1. 0. 0. 0.]
2024-10-23 20:49:58,654 - INFO - Sample 828: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:58,654 - INFO - Sample 829: True: [0. 0. 1. 0. 0. 0. 0.], Predicted: [0. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:49:58,655 - INFO - Sample 830: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:58,655 - INFO - Sample 831: True: [0. 0. 0. 1. 0. 0. 0.], Predicted: [0. 0. 0. 1. 0. 0. 0.]
2024-10-23 20:49:58,655 - INFO - Sample 832: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:59,051 - INFO - Sample 833: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:59,051 - INFO - Sample 834: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:59,052 - INFO - Sample 835: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:59,052 - INFO - Sample 836: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:59,052 - INFO - Sample 837: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:59,052 - INFO - Sample 838: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:59,052 - INFO - Sample 839: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:59,053 - INFO - Sample 840: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:59,053 - INFO - Sample 841: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:59,053 - INFO - Sample 842: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:59,053 - INFO - Sample 843: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:49:59,053 - INFO - Sample 844: True: [0. 0. 1. 0. 0. 0. 0.], Predicted: [0. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:49:59,053 - INFO - Sample 845: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:59,054 - INFO - Sample 846: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:49:59,054 - INFO - Sample 847: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:59,054 - INFO - Sample 848: True: [1. 0. 0. 0. 0. 0. 0.], Predicted: [0. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:49:59,054 - INFO - Sample 849: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [1. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:49:59,054 - INFO - Sample 850: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:59,054 - INFO - Sample 851: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:59,055 - INFO - Sample 852: True: [1. 0. 0. 0. 0. 0. 0.], Predicted: [1. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:49:59,055 - INFO - Sample 853: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:49:59,055 - INFO - Sample 854: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:59,055 - INFO - Sample 855: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:59,055 - INFO - Sample 856: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:59,056 - INFO - Sample 857: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:59,056 - INFO - Sample 858: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:59,056 - INFO - Sample 859: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:59,056 - INFO - Sample 860: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:59,056 - INFO - Sample 861: True: [1. 0. 0. 0. 0. 0. 0.], Predicted: [1. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:49:59,057 - INFO - Sample 862: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:59,057 - INFO - Sample 863: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:59,057 - INFO - Sample 864: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:59,462 - INFO - Sample 865: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:59,462 - INFO - Sample 866: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:59,462 - INFO - Sample 867: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:59,463 - INFO - Sample 868: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:59,463 - INFO - Sample 869: True: [1. 0. 0. 0. 0. 0. 0.], Predicted: [1. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:49:59,463 - INFO - Sample 870: True: [0. 0. 1. 0. 0. 0. 0.], Predicted: [0. 0. 1. 0. 0. 0. 0.]
2024-10-23 20:49:59,463 - INFO - Sample 871: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:49:59,463 - INFO - Sample 872: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:59,463 - INFO - Sample 873: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:59,464 - INFO - Sample 874: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:59,464 - INFO - Sample 875: True: [1. 0. 0. 0. 0. 0. 0.], Predicted: [0. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:49:59,464 - INFO - Sample 876: True: [0. 0. 0. 1. 0. 0. 0.], Predicted: [0. 0. 0. 1. 0. 0. 0.]
2024-10-23 20:49:59,464 - INFO - Sample 877: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:59,464 - INFO - Sample 878: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:49:59,464 - INFO - Sample 879: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:49:59,465 - INFO - Sample 880: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:59,465 - INFO - Sample 881: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:59,465 - INFO - Sample 882: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:59,465 - INFO - Sample 883: True: [1. 0. 0. 0. 0. 0. 0.], Predicted: [1. 0. 0. 0. 0. 0. 0.]
